filename,cell_type,xmin,xmax,ymin,ymax
BloodImage_00006.jpg,RBC,503,619,160,246
BloodImage_00006.jpg,RBC,373,489,142,235
BloodImage_00006.jpg,RBC,108,235,121,216
BloodImage_00006.jpg,RBC,16,143,59,154
BloodImage_00007.jpg,WBC,193,387,92,285
BloodImage_00007.jpg,RBC,17,134,298,402
BloodImage_00007.jpg,RBC,64,175,372,479
BloodImage_00007.jpg,RBC,119,230,330,437
BloodImage_00007.jpg,RBC,169,259,265,374
BloodImage_00007.jpg,RBC,191,281,291,400
BloodImage_00007.jpg,RBC,213,303,305,414
BloodImage_00007.jpg,RBC,247,337,315,424
BloodImage_00007.jpg,RBC,495,601,300,402
BloodImage_00007.jpg,RBC,534,640,371,473
BloodImage_00007.jpg,RBC,510,616,7,109
BloodImage_00007.jpg,RBC,515,639,44,152
BloodImage_00007.jpg,RBC,18,142,124,232
BloodImage_00007.jpg,RBC,70,194,63,171
BloodImage_00007.jpg,RBC,19,143,29,137
BloodImage_00007.jpg,RBC,270,392,1,71
BloodImage_00007.jpg,RBC,254,340,427,480
BloodImage_00007.jpg,RBC,298,381,434,480
BloodImage_00008.jpg,WBC,42,277,183,381
BloodImage_00008.jpg,RBC,398,519,222,330
BloodImage_00008.jpg,RBC,505,626,103,211
BloodImage_00008.jpg,RBC,366,472,315,413
BloodImage_00008.jpg,RBC,456,562,312,410
BloodImage_00008.jpg,RBC,524,630,250,348
BloodImage_00008.jpg,RBC,534,640,335,433
BloodImage_00008.jpg,RBC,353,459,43,141
BloodImage_00008.jpg,RBC,316,422,43,141
BloodImage_00008.jpg,RBC,265,371,25,123
BloodImage_00008.jpg,RBC,221,327,18,116
BloodImage_00008.jpg,RBC,109,221,1,85
BloodImage_00008.jpg,RBC,1,96,166,299
BloodImage_00008.jpg,RBC,263,365,402,480
BloodImage_00008.jpg,RBC,178,280,402,480
BloodImage_00008.jpg,RBC,1,102,1,77
BloodImage_00008.jpg,RBC,196,313,135,215
BloodImage_00008.jpg,RBC,447,607,392,480
BloodImage_00008.jpg,RBC,148,234,62,172
BloodImage_00008.jpg,RBC,438,564,1,85
BloodImage_00009.jpg,WBC,23,255,137,423
BloodImage_00009.jpg,RBC,441,575,324,423
BloodImage_00009.jpg,RBC,372,468,192,279
BloodImage_00009.jpg,RBC,305,401,213,300
BloodImage_00009.jpg,RBC,226,324,288,439
BloodImage_00009.jpg,RBC,313,408,318,414
BloodImage_00009.jpg,RBC,282,377,384,480
BloodImage_00009.jpg,RBC,446,567,97,206
BloodImage_00009.jpg,RBC,440,561,1,96
BloodImage_00009.jpg,RBC,214,331,107,198
BloodImage_00009.jpg,RBC,298,435,85,211
BloodImage_00009.jpg,RBC,7,133,76,197
BloodImage_00009.jpg,RBC,1,115,1,94
BloodImage_00009.jpg,RBC,286,394,1,65
BloodImage_00009.jpg,RBC,154,289,13,127
BloodImage_00009.jpg,Platelets,452,493,415,449
BloodImage_00009.jpg,RBC,479,575,155,242
BloodImage_00009.jpg,RBC,135,231,393,480
BloodImage_00010.jpg,WBC,23,204,229,421
BloodImage_00010.jpg,WBC,239,510,253,470
BloodImage_00010.jpg,RBC,167,269,212,331
BloodImage_00010.jpg,RBC,69,170,138,243
BloodImage_00010.jpg,RBC,43,126,84,171
BloodImage_00010.jpg,RBC,275,358,166,253
BloodImage_00010.jpg,RBC,311,394,179,266
BloodImage_00010.jpg,RBC,267,350,69,156
BloodImage_00010.jpg,RBC,307,390,75,162
BloodImage_00010.jpg,RBC,339,422,80,167
BloodImage_00010.jpg,RBC,456,550,1,68
BloodImage_00010.jpg,RBC,314,429,1,69
BloodImage_00010.jpg,RBC,200,310,1,43
BloodImage_00010.jpg,RBC,16,100,1,79
BloodImage_00010.jpg,RBC,406,538,80,185
BloodImage_00010.jpg,RBC,560,640,236,345
BloodImage_00010.jpg,RBC,571,640,174,260
BloodImage_00010.jpg,RBC,566,640,76,160
BloodImage_00011.jpg,WBC,109,304,119,332
BloodImage_00011.jpg,RBC,364,453,201,279
BloodImage_00011.jpg,RBC,416,505,167,245
BloodImage_00011.jpg,RBC,459,548,111,189
BloodImage_00011.jpg,RBC,462,551,142,240
BloodImage_00011.jpg,RBC,505,576,163,240
BloodImage_00011.jpg,RBC,476,583,235,332
BloodImage_00011.jpg,RBC,14,117,296,409
BloodImage_00011.jpg,RBC,220,313,8,112
BloodImage_00011.jpg,RBC,342,435,48,152
BloodImage_00011.jpg,RBC,317,434,74,180
BloodImage_00011.jpg,RBC,258,352,79,171
BloodImage_00011.jpg,RBC,404,498,291,394
BloodImage_00011.jpg,RBC,199,293,337,440
BloodImage_00011.jpg,RBC,85,211,372,477
BloodImage_00011.jpg,RBC,104,212,1,117
BloodImage_00011.jpg,Platelets,85,122,153,196
BloodImage_00011.jpg,RBC,262,354,419,480
BloodImage_00011.jpg,RBC,1,94,77,180
BloodImage_00012.jpg,WBC,2,228,187,359
BloodImage_00012.jpg,RBC,349,475,146,240
BloodImage_00012.jpg,RBC,377,483,210,314
BloodImage_00012.jpg,RBC,401,507,299,403
BloodImage_00012.jpg,RBC,296,386,281,387
BloodImage_00012.jpg,RBC,251,344,311,439
BloodImage_00012.jpg,RBC,168,264,304,402
BloodImage_00012.jpg,RBC,14,125,335,434
BloodImage_00012.jpg,RBC,126,251,393,479
BloodImage_00012.jpg,RBC,329,412,376,477
BloodImage_00012.jpg,RBC,519,622,356,455
BloodImage_00012.jpg,RBC,476,579,257,356
BloodImage_00012.jpg,RBC,489,592,193,292
BloodImage_00012.jpg,RBC,564,640,232,328
BloodImage_00012.jpg,Platelets,417,463,403,440
BloodImage_00012.jpg,Platelets,351,397,44,81
BloodImage_00012.jpg,RBC,220,303,20,107
BloodImage_00012.jpg,RBC,495,605,82,204
BloodImage_00012.jpg,RBC,299,381,431,480
BloodImage_00013.jpg,WBC,31,238,208,406
BloodImage_00013.jpg,RBC,255,371,283,392
BloodImage_00013.jpg,RBC,405,517,288,420
BloodImage_00013.jpg,RBC,369,486,77,223
BloodImage_00013.jpg,RBC,90,200,98,189
BloodImage_00013.jpg,RBC,203,313,365,456
BloodImage_00013.jpg,RBC,318,427,396,480
BloodImage_00013.jpg,RBC,574,639,160,281
BloodImage_00013.jpg,RBC,466,564,57,174
BloodImage_00013.jpg,RBC,547,638,48,144
BloodImage_00013.jpg,RBC,500,599,214,325
BloodImage_00013.jpg,RBC,184,299,12,118
BloodImage_00013.jpg,RBC,105,220,34,140
BloodImage_00013.jpg,RBC,455,555,404,480
BloodImage_00013.jpg,RBC,324,424,402,478
BloodImage_00014.jpg,WBC,236,379,211,353
BloodImage_00014.jpg,RBC,158,258,140,234
BloodImage_00014.jpg,RBC,78,197,334,435
BloodImage_00014.jpg,RBC,1,72,137,242
BloodImage_00014.jpg,RBC,33,152,89,189
BloodImage_00014.jpg,RBC,53,172,15,115
BloodImage_00014.jpg,RBC,336,406,1,93
BloodImage_00014.jpg,RBC,297,422,78,173
BloodImage_00014.jpg,RBC,224,352,76,191
BloodImage_00014.jpg,RBC,215,334,380,480
BloodImage_00014.jpg,RBC,356,447,303,393
BloodImage_00014.jpg,RBC,393,484,215,305
BloodImage_00014.jpg,RBC,448,545,406,480
BloodImage_00014.jpg,RBC,431,554,1,102
BloodImage_00014.jpg,Platelets,362,405,389,428
BloodImage_00014.jpg,Platelets,233,276,340,379
BloodImage_00014.jpg,RBC,542,630,289,399
BloodImage_00014.jpg,RBC,579,640,131,236
BloodImage_00014.jpg,RBC,525,618,70,176
BloodImage_00015.jpg,WBC,145,361,4,240
BloodImage_00015.jpg,RBC,353,428,135,232
BloodImage_00015.jpg,RBC,354,448,12,128
BloodImage_00015.jpg,RBC,440,540,78,160
BloodImage_00015.jpg,RBC,537,638,47,144
BloodImage_00015.jpg,RBC,435,538,1,75
BloodImage_00015.jpg,RBC,411,522,359,459
BloodImage_00015.jpg,RBC,266,374,409,480
BloodImage_00015.jpg,RBC,1,134,396,480
BloodImage_00015.jpg,RBC,1,102,272,379
BloodImage_00015.jpg,RBC,62,165,62,169
BloodImage_00015.jpg,RBC,248,351,201,308
BloodImage_00015.jpg,RBC,91,204,300,391
BloodImage_00015.jpg,RBC,564,640,140,240
BloodImage_00015.jpg,Platelets,291,337,373,410
BloodImage_00015.jpg,RBC,373,484,202,302
